Time,AccX,AccY,AccZ,Magnitude,Filtered_Magnitude
0.001,9277,0.1836,0.2813,0.9867,0.9867161520323506
0.013,-0.9307,0.1533,0.2634,0.9793,0.9851981282511958
0.014,-0.9297,0.1350,0.2510,0.9724,0.9837265277419392
0.015,-0.9302,0.1265,0.2493,0.9713,0.9823559320270654
0.015,-0.9392,0.1294,0.2419,0.9785,0.9811311256244885
0.015,-0.9417,0.1348,0.2371,0.9803,0.9800846090450184
0.016,-0.9390,0.1487,0.2498,0.9829,0.9792359853300371
0.016,-0.9246,0.1633,0.2361,0.9681,0.9785924749288123
0.016,-0.9307,0.1731,0.2454,0.9779,0.9781499226690611
0.017,-0.9246,0.1912,0.2529,0.9774,0.9778942506732609
0.018,-0.9265,0.2087,0.2632,0.9855,0.9778035422997488
0.018,-0.9202,0.2068,0.2666,0.9801,0.9778505291846188
0.019,-0.9224,0.2065,0.2651,0.9817,0.9780048355647561
0.019,-0.9263,0.1860,0.2454,0.9761,0.9782344572139604
0.02,-0.9231,0.1926,0.2485,0.9752,0.9785064415270057
0.022,-0.9229,0.1775,0.2681,0.9772,0.9787871615944785
0.028,-0.9307,0.1633,0.2532,0.9782,0.9790426960839663
0.03,-0.9285,0.1592,0.2581,0.9767,0.9792396364346259
0.031,-0.9338,0.1567,0.2397,0.9768,0.9793463853741012
0.031,-0.9375,0.1592,0.2595,0.9857,0.9793349010957378
0.032,-0.9238,0.1726,0.2566,0.9742,0.9791827716930853
0.032,-0.9253,0.1609,0.2576,0.9739,0.9788754321067731
0.033,-0.9319,0.1719,0.2434,0.9784,0.978408509421705
0.033,-0.9341,0.1729,0.2471,0.9815,0.9777905460573068
0.034,-0.9309,0.1731,0.2490,0.9791,0.9770461880509023
0.034,-0.9319,0.1755,0.2434,0.979,0.9762194854774539
0.036,-0.9316,0.1658,0.2534,0.9796,0.9753768232294424
0.037,-0.9392,0.1665,0.2446,0.9847,0.9746091655605099
0.038,-0.9377,0.1702,0.2566,0.987,0.9740333026488546
0.038,-0.9294,0.1626,0.2510,0.9764,0.973791577073848
0.038,-0.9375,0.1580,0.2612,0.986,0.9740495535546312
0.039,-0.9297,0.1672,0.2573,0.979,0.9749914382649608
0.04,-0.9150,0.1704,0.3015,0.9784,0.9768133994256245
0.04,-0.9409,0.1938,0.3064,1.0084,0.9797150004257025
0.042,-0.9253,0.1682,0.3440,1.0014,0.983888594647685
0.043,-0.9282,0.1721,0.3376,1.0026,0.9895058156364367
0.044,-0.9155,0.1682,0.3123,0.9818,0.9967001658404032
0.044,-0.9121,0.1741,0.3662,0.9982,1.005545972761945
0.045,-0.9128,0.1804,0.3623,0.9985,1.0160356658372345
0.045,-0.8977,0.1636,0.3748,0.9864,1.0280579674568646
0.046,-0.9016,0.1667,0.3884,0.9958,1.0413794694881042
0.046,-0.8848,0.1714,0.3555,0.9688,1.0556323978161086
0.046,-0.8809,0.1492,0.4111,0.9835,1.070312321807369
0.048,-0.9075,0.2190,0.4844,1.0517,1.0847901123757027
0.048,-0.8828,0.1194,0.4595,1.0024,1.0983413151220243
0.049,-0.8872,0.2478,0.4893,1.043,1.1101937863188802
0.05,-0.8926,0.2136,0.5024,1.0463,1.119593401009714
0.05,-0.8120,0.0698,0.5251,0.9695,1.1258885681301085
0.051,-1.6790,1.6555,0.2258,2.3687,1.1286304597205803
0.051,-0.8967,0.1670,0.5068,1.0435,1.1276654038038172
0.053,-0.8394,0.1670,0.5510,1.0179,1.1231733613357309
0.076,-0.8418,0.1636,0.5229,1.0044,1.1156253402183953
0.1,-0.8459,0.1643,0.5366,1.0152,1.1056856549964782
0.123,-0.8489,0.1538,0.5503,1.0233,1.0941075449558009
