Time,AccX,AccY,AccZ,Magnitude
0.001,9111,0.2012,0.3025,0.9809
0.002,-0.9241,0.1956,0.2952,0.9896
0.003,-0.9246,0.1938,0.3057,0.9929
0.004,-0.9170,0.1921,0.3057,0.9855
0.006,-0.9204,0.1946,0.3032,0.9884
0.007,-0.9204,0.1887,0.3096,0.9892
0.008,-0.9185,0.1890,0.2971,0.9836
0.009,-0.9119,0.1851,0.2964,0.9765
0.01,-0.9175,0.1934,0.2991,0.9842
0.011,-0.9209,0.1892,0.2881,0.9833
0.013,-0.9250,0.1851,0.2917,0.9875
0.014,-0.9241,0.1853,0.2900,0.9861
0.014,-0.9250,0.1921,0.3125,0.9951
0.016,-0.9133,0.1851,0.2891,0.9757
0.017,-0.9148,0.1833,0.2803,0.9742
0.017,-0.9263,0.1792,0.2837,0.9852
0.018,-0.9282,0.1851,0.2910,0.9902
0.019,-0.9104,0.1687,0.2456,0.9579
0.019,-0.9216,0.1809,0.3005,0.9861
0.019,-0.9192,0.1790,0.2815,0.9778
0.02,-0.9133,0.1802,0.2844,0.9734
0.022,-0.9231,0.1851,0.2910,0.9854
0.022,-0.9224,0.1848,0.3071,0.9896
0.023,-0.9282,0.1851,0.2944,0.9912
0.023,-0.9109,0.1943,0.2920,0.9761
0.024,-0.9070,0.1980,0.3242,0.9833
0.026,-0.9119,0.1963,0.3188,0.9857
0.026,-0.9038,0.1978,0.3188,0.9786
0.027,-0.9121,0.2036,0.3130,0.9856
0.027,-0.9070,0.1990,0.3274,0.9846
0.028,-0.9131,0.2024,0.3281,0.9911
0.028,-0.9077,0.1902,0.3269,0.9834
0.029,-0.9248,0.1936,0.3247,0.9991
0.029,-0.9160,0.2014,0.3220,0.9916
0.03,-0.9053,0.1951,0.3264,0.9819
0.03,-0.9077,0.2053,0.3191,0.9838
0.032,-0.9165,0.2007,0.3196,0.9912
0.032,-0.9148,0.1968,0.3154,0.9875
0.033,-0.9082,0.1970,0.3215,0.9834
0.033,-0.9133,0.2017,0.3267,0.9907
0.034,-0.9141,0.2014,0.3120,0.9866
0.034,-0.9106,0.2031,0.3198,0.9863
0.035,-0.9197,0.1990,0.3135,0.9918
0.052,-0.9219,0.1953,0.3088,0.9917
0.076,-0.9136,0.2009,0.3096,0.9853
0.099,-0.9084,0.1992,0.3169,0.9825
0.123,-0.9160,0.1914,0.3127,0.9867
0.147,-0.9143,0.2041,0.3083,0.9863
0.17,-0.9050,0.1978,0.3147,0.9784
0.193,-0.9202,0.2048,0.3101,0.9924
0.217,-0.9119,0.2000,0.3130,0.9846
0.24,-0.9150,0.2014,0.3120,0.9875
0.264,-0.9150,0.1873,0.3328,0.9915
0.287,-0.9084,0.1973,0.3193,0.9829
0.311,-0.9141,0.1990,0.3181,0.9881
0.334,-0.9092,0.2007,0.3174,0.9837
0.358,-0.9092,0.1980,0.3179,0.9833
0.381,-0.9092,0.2075,0.3113,0.9831
0.405,-0.9109,0.2058,0.3188,0.9868
0.428,-0.9233,0.1992,0.3088,0.9938
0.452,-0.9180,0.1951,0.3201,0.9915
0.475,-0.9104,0.2041,0.3167,0.9853
0.499,-0.9133,0.2051,0.3123,0.9868
0.522,-0.9146,0.1885,0.3054,0.9824
0.546,-0.9236,0.1931,0.3140,0.9944
0.569,-0.9189,0.1895,0.2920,0.9827
0.593,-0.9160,0.1855,0.2888,0.9782
0.616,-0.9226,0.1946,0.2920,0.9871
0.64,-0.9189,0.1980,0.2969,0.9858
0.663,-0.9192,0.2002,0.2754,0.9802
0.687,-0.9194,0.1943,0.3044,0.9878
0.71,-0.9187,0.1995,0.2986,0.9864
0.734,-0.9268,0.1980,0.2849,0.9896
0.757,-0.9187,0.1958,0.2935,0.9841
0.781,-0.9075,0.2012,0.2786,0.9703
0.804,-0.9133,0.2058,0.3013,0.9835
0.827,-0.9185,0.2019,0.3035,0.9881
0.851,-0.9111,0.2007,0.2996,0.9799
0.875,-0.9128,0.1987,0.2893,0.9780
0.899,-0.9119,0.1978,0.2913,0.9775
0.922,-0.9214,0.1917,0.2776,0.9812
0.945,-0.9165,0.1931,0.2910,0.9808
0.969,-0.9114,0.1926,0.2896,0.9755
0.992,-0.9204,0.1936,0.2922,0.9849
1.016,-0.9270,0.1890,0.2839,0.9878
1.039,-0.9172,0.1938,0.2866,0.9803
1.063,-0.9170,0.1943,0.2888,0.9808
1.086,-0.9185,0.1909,0.2844,0.9803
1.11,-0.9214,0.1853,0.2778,0.9800
1.133,-0.9307,0.1912,0.2688,0.9874
1.157,-0.9036,0.1858,0.2549,0.9570
1.18,-0.9204,0.2029,0.2820,0.9838
1.203,-0.9167,0.1963,0.2864,0.9803
1.227,-0.9316,0.1863,0.2874,0.9926
1.25,-0.9270,0.1843,0.2791,0.9855
1.275,-0.9197,0.1902,0.2961,0.9847
1.297,-0.9167,0.1885,0.2834,0.9779
1.321,-0.9150,0.1855,0.2808,0.9750
1.345,-0.9194,0.1958,0.2869,0.9828
1.368,-0.9172,0.1875,0.2881,0.9795
1.392,-0.9138,0.1855,0.2913,0.9769
1.415,-0.9221,0.1897,0.2856,0.9838
1.439,-0.9202,0.1904,0.2942,0.9846
1.462,-0.9167,0.1897,0.2859,0.9788
1.486,-0.9333,0.1855,0.2966,0.9968
1.509,-0.9167,0.1848,0.2881,0.9786
1.533,-0.9146,0.1746,0.2832,0.9732
1.556,-0.9297,0.1772,0.3018,0.9934
1.58,-0.9309,0.1804,0.2908,0.9918
1.603,-0.9172,0.1780,0.3010,0.9816
1.626,-0.9075,0.1853,0.3125,0.9775
1.65,-0.9075,0.1951,0.3242,0.9832
1.674,-0.9070,0.2068,0.3184,0.9832
1.697,-0.9033,0.1921,0.3193,0.9772
1.72,-0.9004,0.2007,0.2993,0.9698
1.744,-0.9092,0.1992,0.3101,0.9810
1.767,-0.9136,0.2014,0.2988,0.9821
1.791,-0.9150,0.2161,0.3030,0.9878
1.814,-0.9170,0.1980,0.3347,0.9960
1.851,-0.9163,0.2012,0.3323,0.9952
1.861,-0.8992,0.2065,0.3445,0.9848
1.885,-0.9094,0.2124,0.3123,0.9847
1.908,-0.9143,0.2192,0.2588,0.9752
1.932,-0.9343,0.2256,0.2620,0.9962
1.955,-0.9304,0.2090,0.2773,0.9931
1.979,-0.9309,0.2241,0.2668,0.9940
2.002,-0.9407,0.2224,0.2590,1.0007
2.026,-0.9512,0.2190,0.2969,1.0202
2.049,-0.9392,0.2144,0.2776,1.0026
2.073,-0.8960,0.2412,0.2764,0.9682
2.096,-0.8740,0.2656,0.2683,0.9521
2.12,-0.8774,0.2622,0.2800,0.9576
2.143,-0.8782,0.2314,0.2793,0.9501
2.167,-0.8733,0.2063,0.2656,0.9358
2.19,-0.8784,0.2100,0.2490,0.9369
2.214,-0.8723,0.2209,0.2603,0.9367
2.237,-0.8965,0.2388,0.2786,0.9687
2.261,-0.9138,0.2573,0.2639,0.9854
2.284,-0.8999,0.2686,0.2703,0.9772
2.308,-0.8843,0.2466,0.2417,0.9493
2.331,-0.8884,0.2278,0.2385,0.9477
2.355,-0.8879,0.2187,0.2546,0.9493
2.378,-0.9097,0.2251,0.2256,0.9639
2.402,-0.9492,0.2187,0.2349,1.0020
2.425,-0.9829,0.2410,0.2356,1.0391
2.449,-0.9753,0.2793,0.2473,1.0443
2.472,-0.9888,0.3225,0.2991,1.0822
2.496,-1.0449,0.3247,0.3503,1.1489
2.519,-1.0652,0.3384,0.4006,1.1873
2.543,-0.9712,0.3547,0.3215,1.0828
2.566,-0.9441,0.3574,0.2688,1.0447
2.59,-0.9065,0.3196,0.2083,0.9835
2.613,-0.8708,0.3176,0.2168,0.9520
2.637,-0.8306,0.3235,0.2053,0.9147
2.66,-0.8354,0.3582,0.2627,0.9462
2.684,-0.9143,0.3584,0.3274,1.0352
2.707,-0.9524,0.3054,0.3630,1.0640
2.731,-0.9050,0.2754,0.3806,1.0197
2.754,-0.8535,0.2600,0.4270,0.9892
2.778,-0.8264,0.2546,0.4421,0.9712
2.801,-0.8281,0.2187,0.4475,0.9664
2.824,-0.8596,0.1821,0.4614,0.9925
2.848,-0.9285,0.1560,0.4478,1.0425
2.871,-0.9670,0.1609,0.4053,1.0608
2.895,-0.9268,0.1860,0.3618,1.0121
2.918,-0.9370,0.2183,0.3406,1.0206
2.942,-0.8979,0.2168,0.3645,0.9931
2.965,-0.8542,0.1719,0.3633,0.9441
2.989,-0.7900,0.1602,0.3650,0.8849
3.012,-0.7742,0.1260,0.3538,0.8604
3.036,-0.8069,0.0767,0.3928,0.9007
3.059,-0.8618,0.0867,0.4028,0.9553
3.083,-0.8687,0.1150,0.4148,0.9695
3.106,-0.8987,0.1001,0.3701,0.9771
