Time,AccX,AccY,AccZ,Magnitude,Filtered_Magnitude
0.001,294,-0.0117,-0.3904,1.0082,1.0080578276549346
0.003,0.9297,-0.0068,-0.3872,1.0071,1.0076486991804707
0.004,0.9312,-0.0071,-0.3970,1.0123,1.007233622602401
0.017,0.9233,-0.0105,-0.3940,1.004,1.0068107014758807
0.018,0.9290,-0.0178,-0.3999,1.0115,1.0063808782123203
0.019,0.9302,-0.0037,-0.3962,1.0111,1.0059484723036225
0.019,0.9204,-0.0107,-0.3972,1.0025,1.0055212254750507
0.02,0.9248,-0.0161,-0.3955,1.006,1.0051097367002235
0.02,0.9202,-0.0120,-0.3896,0.9993,1.0047263988201278
0.021,0.9285,-0.0259,-0.3933,1.0087,1.0043842137754873
0.021,0.9226,-0.0178,-0.3923,1.0027,1.0040958044959694
0.022,0.9233,-0.0208,-0.4011,1.0069,1.003872624985171
0.022,0.9177,-0.0110,-0.4011,1.0016,1.003724160881585
0.023,0.9211,-0.0195,-0.3928,1.0016,1.0036569846615981
0.023,0.9146,-0.0244,-0.4004,0.9987,1.0036737665348028
0.024,0.9185,-0.0322,-0.4019,1.003,1.003772539794424
0.024,0.9207,-0.0190,-0.4004,1.0041,1.0039465162077634
0.024,0.9209,-0.0244,-0.4092,1.008,1.004184498505351
0.025,0.9231,-0.0229,-0.4001,1.0064,1.0044716074749767
0.025,0.9150,-0.0251,-0.4028,1.0001,1.0047899127433406
0.025,0.9202,-0.0225,-0.3987,1.0031,1.0051187880907888
0.026,0.9177,-0.0278,-0.4126,1.0066,1.0054352072099448
0.027,0.9189,-0.0264,-0.4070,1.0054,1.0057143054294142
0.028,0.9177,-0.0295,-0.4011,1.002,1.0059302815812083
0.029,0.9197,-0.0161,-0.4094,1.0068,1.0060575468008885
0.029,0.9167,-0.0303,-0.3967,0.9994,1.0060721448014904
0.03,0.9221,-0.0295,-0.4226,1.0148,1.005953572111315
0.03,0.9121,-0.0344,-0.4167,1.0034,1.0056869808661546
0.031,0.9214,-0.0325,-0.4226,1.0142,1.0052654559567369
0.031,0.9165,-0.0264,-0.4204,1.0087,1.0046918829383198
0.032,0.9155,-0.0378,-0.4204,1.0082,1.0039799625477615
0.034,0.9224,-0.0295,-0.4177,1.013,1.0031540623954183
0.035,0.9124,-0.0222,-0.4058,0.9988,1.0022477344935377
0.035,0.9119,-0.0239,-0.4009,0.9964,1.0013009404425879
