Time,AccX,AccY,AccZ,Magnitude
0.001,456,-0.0134,-0.3508,1.0086
0.002,0.9441,-0.0195,-0.3569,1.0095
0.003,0.9438,-0.0154,-0.3533,1.0079
0.003,0.9590,-0.0234,-0.3586,1.0241
0.006,0.9297,-0.0146,-0.3535,0.9947
0.007,0.9434,-0.0266,-0.3657,1.0121
0.008,0.9355,-0.0244,-0.3647,1.0044
0.012,0.9465,-0.0112,-0.3589,1.0123
0.013,0.9463,-0.0200,-0.3625,1.0136
0.014,0.9436,-0.0154,-0.3738,1.0151
0.015,0.9412,-0.0173,-0.3618,1.0085
0.015,0.9470,-0.0173,-0.3630,1.0144
0.015,0.9473,-0.0234,-0.3633,1.0148
0.016,0.9341,-0.0190,-0.3586,1.0007
0.016,0.9417,-0.0166,-0.3569,1.0072
0.017,0.9456,-0.0249,-0.3660,1.0142
0.018,0.9377,-0.0171,-0.3745,1.0099
0.02,0.9478,-0.0186,-0.3596,1.0139
0.021,0.9370,-0.0171,-0.3525,1.0013
0.021,0.9397,-0.0144,-0.3674,1.0091
0.022,0.9465,-0.0210,-0.3711,1.0169
0.022,0.9460,-0.0232,-0.3660,1.0146
0.023,0.9431,-0.0166,-0.3608,1.0099
0.024,0.9495,-0.0247,-0.3682,1.0186
0.025,0.9409,-0.0227,-0.3711,1.0117
0.026,0.9480,-0.0203,-0.3591,1.0139
0.027,0.9382,-0.0225,-0.3594,1.0050
0.027,0.9407,-0.0178,-0.3804,1.0148
0.028,0.9519,-0.0176,-0.3713,1.0219
0.028,0.9116,0.0569,-0.4175,1.0043
0.029,0.9106,0.0637,-0.4041,0.9983
0.031,0.9106,0.0684,-0.4097,1.0009
0.031,0.9121,0.0654,-0.4045,0.9999
0.032,0.9192,0.0659,-0.4131,1.0099
0.033,0.9082,0.0686,-0.4243,1.0048
0.033,0.9077,0.0581,-0.4160,1.0002
0.034,0.9109,0.0491,-0.4250,1.0064
0.034,0.9060,0.0586,-0.4138,0.9978
0.035,0.9136,0.0500,-0.4106,1.0029
0.035,0.9094,0.0461,-0.4041,0.9962
0.037,0.9199,0.0552,-0.4082,1.0079
0.038,0.9153,0.0588,-0.4019,1.0013
0.038,0.9158,0.0522,-0.4104,1.0049
0.039,0.9175,0.0625,-0.4060,1.0052
0.039,0.9133,0.0632,-0.4021,0.9999
0.04,0.9246,0.0564,-0.4041,1.0106
0.04,0.9241,0.0588,-0.3958,1.0070
0.05,0.9238,0.0549,-0.4011,1.0087
0.074,0.9285,0.0518,-0.3999,1.0123
0.098,0.9292,0.0562,-0.3950,1.0112
0.121,0.9202,0.0396,-0.4082,1.0074
0.145,0.9192,0.0417,-0.4116,1.0080
0.168,0.9146,0.0527,-0.4111,1.0041
0.192,0.9202,0.0632,-0.4070,1.0081
0.216,0.9189,0.0459,-0.4009,1.0036
0.239,0.9226,0.0559,-0.4031,1.0084
0.262,0.9058,0.0581,-0.4114,0.9965
0.286,0.9077,0.0493,-0.4075,0.9962
0.309,0.9207,0.0476,-0.4075,1.0079
0.333,0.8955,0.0510,-0.4114,0.9868
0.356,0.9119,0.0571,-0.4246,1.0075
0.38,0.8979,0.0574,-0.4080,0.9879
0.403,0.9084,0.0591,-0.4163,1.0010
0.427,0.8997,0.0637,-0.4265,0.9977
0.45,0.8989,0.0471,-0.4270,0.9963
0.474,0.9155,0.0498,-0.4160,1.0068
0.497,0.8997,0.0500,-0.4014,0.9864
0.521,0.8877,0.0515,-0.4260,0.9860
0.544,0.9014,0.0457,-0.4207,0.9957
0.568,0.9172,0.0500,-0.4102,1.0060
0.591,0.9255,0.0454,-0.4082,1.0126
0.615,0.9236,0.0352,-0.3882,1.0025
0.638,0.9272,0.0381,-0.3848,1.0046
0.662,0.9365,0.0371,-0.3774,1.0104
0.685,0.9414,0.0313,-0.3689,1.0116
0.709,0.9382,0.0242,-0.3696,1.0087
0.733,0.9473,0.0227,-0.3606,1.0138
0.756,0.9580,0.0164,-0.3511,1.0204
0.779,0.9565,0.0225,-0.3630,1.0234
0.803,0.9597,0.0073,-0.3550,1.0233
0.826,0.9695,0.0020,-0.3435,1.0285
0.85,0.9690,0.0103,-0.3357,1.0255
0.873,0.9727,-0.0054,-0.3491,1.0334
0.897,0.9839,-0.0039,-0.3523,1.0451
0.92,0.9614,0.0073,-0.3364,1.0186
0.944,0.9565,0.0054,-0.3335,1.0130
0.968,0.9648,0.0000,-0.3477,1.0256
0.991,0.9373,0.0027,-0.3608,1.0043
1.015,0.9189,0.0034,-0.3687,0.9901
1.038,0.9170,0.0051,-0.4058,1.0028
1.062,0.8909,-0.0220,-0.3909,0.9731
1.085,0.8811,-0.0244,-0.4243,0.9783
1.109,0.9160,-0.0203,-0.4104,1.0040
1.132,0.8972,-0.0227,-0.3892,0.9782
1.156,0.8918,-0.0251,-0.3782,0.9690
1.179,0.8718,-0.0017,-0.3564,0.9419
1.203,0.8818,0.0015,-0.3540,0.9502
1.226,0.9556,0.0242,-0.3801,1.0287
1.25,1.0227,0.0327,-0.4019,1.0993
1.273,1.0007,0.0334,-0.3669,1.0664
1.297,1.0132,0.0308,-0.3738,1.0804
1.32,0.9724,0.0181,-0.3674,1.0397
1.344,0.9492,0.0388,-0.3616,1.0165
1.367,0.9363,0.0452,-0.3472,0.9996
1.395,0.9558,0.0444,-0.3330,1.0131
1.414,0.9451,0.0308,-0.3259,1.0002
1.438,0.8887,0.0298,-0.2952,0.9369
1.462,0.9497,0.0305,-0.2822,0.9912
1.485,0.9453,0.0349,-0.3032,0.9934
1.509,0.9407,0.0327,-0.3035,0.9890
1.532,0.9558,0.0457,-0.3076,1.0051
1.555,0.9487,0.0386,-0.3079,0.9982
1.579,0.9580,0.0320,-0.3147,1.0089
1.603,0.9485,0.0369,-0.3184,1.0012
1.626,0.9692,0.0415,-0.3208,1.0218
1.65,0.9739,0.0222,-0.3140,1.0235
1.673,0.9836,0.0195,-0.3203,1.0347
1.697,1.0164,0.0310,-0.3220,1.0666
1.72,1.0491,0.0327,-0.3198,1.0972
1.744,1.0867,0.0156,-0.3530,1.1427
1.767,1.0718,0.0103,-0.3835,1.1384
1.791,1.0200,0.0034,-0.3613,1.0821
1.814,1.1179,0.0178,-0.4624,1.2099
1.838,1.2046,-0.0798,-0.4333,1.2827
1.861,0.7964,-0.0635,-0.3889,0.8885
1.885,1.0439,0.0359,-0.3687,1.1077
1.908,0.8464,0.0112,-0.3967,0.9349
1.932,0.8726,-0.0010,-0.4414,0.9779
1.955,0.8835,-0.0078,-0.4751,1.0032
1.979,0.8435,-0.0103,-0.4792,0.9702
2.002,0.7947,-0.0149,-0.4404,0.9087
2.026,0.7800,-0.0491,-0.4595,0.9066
2.05,0.8333,-0.0737,-0.5015,0.9753
2.074,0.8516,-0.0862,-0.5422,1.0132
2.097,0.8557,-0.0820,-0.5601,1.0260
2.12,0.9019,-0.0964,-0.5591,1.0655
2.144,0.8652,-0.0740,-0.5125,1.0083
2.167,0.8167,-0.0417,-0.5090,0.9632
2.191,0.8079,-0.0386,-0.4336,0.9177
2.215,0.7722,-0.0627,-0.4011,0.8724
2.238,0.7600,-0.0208,-0.3748,0.8476
2.261,0.7827,-0.0413,-0.3665,0.8652
2.285,0.8323,-0.0815,-0.3682,0.9137
2.308,0.8271,-0.0723,-0.3660,0.9074
2.332,0.8735,-0.0481,-0.3718,0.9506
2.356,0.9165,-0.0569,-0.3904,0.9978
2.379,0.9263,-0.0647,-0.4109,1.0154
2.403,0.9507,-0.0645,-0.3909,1.0299
2.426,0.9656,-0.0688,-0.3948,1.0454
2.45,0.9490,-0.0908,-0.4106,1.0380
2.473,0.9663,-0.0991,-0.4229,1.0594
2.506,1.0007,-0.1238,-0.4314,1.0968
2.52,0.9583,-0.0969,-0.4463,1.0615
