Time,AccX,AccY,AccZ,Magnitude
0.0,9541,0.0750,0.0767,0.9601
0.001,-0.9490,0.0806,0.0750,0.9553
0.002,-0.9504,0.0830,0.0891,0.9582
0.002,-0.9624,0.0854,0.0796,0.9695
0.003,-0.9509,0.0786,0.0740,0.9570
0.003,-0.9446,0.0752,0.0798,0.9509
0.004,-0.9500,0.0796,0.0911,0.9576
0.004,-0.9512,0.0764,0.0823,0.9578
0.005,-0.9531,0.0872,0.0840,0.9608
0.005,-0.9607,0.0906,0.0862,0.9688
0.005,-0.9597,0.0854,0.0833,0.9671
0.006,-0.9531,0.0801,0.0913,0.9608
0.007,-0.9495,0.0862,0.0820,0.9569
0.008,-0.9524,0.0874,0.0913,0.9607
0.008,-0.9580,0.0857,0.0884,0.9659
0.009,-0.9541,0.0881,0.0803,0.9615
0.009,-0.9587,0.0840,0.0881,0.9664
0.01,-0.9509,0.0779,0.0881,0.9582
0.011,-0.9609,0.0896,0.0889,0.9692
0.011,-0.9587,0.0830,0.0852,0.9661
0.013,-0.9541,0.0857,0.0833,0.9616
0.014,-0.9521,0.0828,0.0842,0.9594
0.014,-0.9626,0.0833,0.0793,0.9695
0.015,-0.9534,0.0798,0.0840,0.9604
0.015,-0.9519,0.0869,0.0950,0.9606
0.016,-0.9546,0.0754,0.0562,0.9592
0.016,-0.9475,0.0779,0.0466,0.9518
0.017,-0.9553,0.0798,0.0530,0.9601
0.017,-0.9470,0.0757,0.0454,0.9511
0.017,-0.9531,0.0872,0.0537,0.9586
0.018,-0.9517,0.0857,0.0569,0.9572
0.019,-0.9539,0.0837,0.0554,0.9591
0.02,-0.9526,0.0820,0.0537,0.9577
0.02,-0.9539,0.0857,0.0508,0.9590
0.02,-0.9548,0.0850,0.0510,0.9600
0.021,-0.9539,0.0857,0.0574,0.9594
0.021,-0.9531,0.0774,0.0579,0.9580
0.022,-0.9546,0.0830,0.0598,0.9601
0.022,-0.9514,0.0837,0.0549,0.9567
0.023,-0.9526,0.0864,0.0525,0.9580
0.023,-0.9539,0.0869,0.0535,0.9593
0.024,-0.9521,0.0857,0.0510,0.9574
0.024,-0.9495,0.0854,0.0532,0.9548
0.026,-0.9519,0.0830,0.0625,0.9576
0.05,-0.9551,0.0830,0.0623,0.9607
0.073,-0.9546,0.0791,0.0571,0.9596
0.097,-0.9551,0.0796,0.0530,0.9599
0.12,-0.9470,0.0759,0.0461,0.9512
0.144,-0.9604,0.0779,0.0554,0.9652
0.167,-0.9521,0.0894,0.0505,0.9577
