Time,AccX,AccY,AccZ,Magnitude,Filtered_Magnitude
0.001,9595.0,-0.0139,0.1594,0.9727,0.9725776461530438
0.003,-0.9519,-0.0115,0.1501,0.9637,0.9720012759538695
0.012,-0.9495,-0.0154,0.1584,0.9627,0.9714991794953133
0.013,-0.9609,-0.0156,0.1506,0.9728,0.9711337551220858
0.013,-0.9604,-0.0176,0.1487,0.972,0.9709354696343865
0.014,-0.957,-0.019,0.1514,0.9691,0.970902796068065
0.015,-0.9587,-0.0166,0.1543,0.9712,0.9710090424515071
0.016,-0.9585,-0.021,0.1541,0.971,0.9712111523319062
0.016,-0.9583,-0.0144,0.1592,0.9715,0.9714593365964149
0.017,-0.9624,-0.0156,0.1641,0.9764,0.9717073509951649
0.017,-0.9609,-0.0142,0.1667,0.9754,0.9719217553282993
0.018,-0.9597,-0.0098,0.1497,0.9714,0.972086953353843
0.019,-0.9517,-0.0098,0.1672,0.9663,0.9722037017085722
0.019,-0.9651,-0.0161,0.1511,0.977,0.9722828494069682
0.02,-0.9595,-0.0146,0.1279,0.9681,0.9723389742417671
0.02,-0.9614,-0.0127,0.1582,0.9744,0.9723866925550387
0.021,-0.9561,-0.0139,0.158,0.9691,0.9724393638911573
0.021,-0.9695,-0.0234,0.1587,0.9827,0.972509230512591
0.021,-0.9541,-0.0098,0.1565,0.9669,0.972607343566833
0.023,-0.9575,-0.0088,0.1675,0.9721,0.9727405656467988
0.047,-0.9541,-0.0078,0.1687,0.9689,0.9729052915055185
0.047,-0.9558,-0.0132,0.1646,0.97,0.973081941220972
0.048,-0.9634,-0.0081,0.1565,0.976,0.9732350633602296
0.048,-0.9565,-0.0042,0.1567,0.9693,0.9733205421865664
0.049,-0.9714,-0.0137,0.145,0.9823,0.9732978604160273
0.049,-0.9604,-0.0088,0.1577,0.9734,0.9731434048003573
0.05,-0.9639,-0.0178,0.1816,0.981,0.972859758814578
0.05,-0.9543,-0.0034,0.1531,0.9666,0.9724763190319387
0.051,-0.9504,-0.0203,0.176,0.9668,0.9720402543598645
0.052,-0.9609,-0.0137,0.1638,0.9749,0.971602629404161
0.053,-0.9536,-0.0132,0.1538,0.966,0.971206884522686
0.053,-0.9578,-0.0156,0.1619,0.9715,0.9708833399760882
0.054,-0.9587,-0.0171,0.1699,0.9738,0.9706490500693682
0.054,-0.9531,-0.0095,0.1602,0.9665,0.9705109267715918
0.054,-0.959,-0.0134,0.158,0.972,0.9704701401635071
0.055,-0.9619,-0.0105,0.1592,0.9751,0.9705266194217448
0.055,-0.9612,-0.0122,0.1499,0.9729,0.9706826794906149
0.056,-0.9563,-0.0161,0.1699,0.9714,0.9709431630347074
0.056,-0.9482,-0.0112,0.1772,0.9647,0.9713096606356851
0.057,-0.9502,-0.0166,0.178,0.9669,0.9717708548997533
0.057,-0.9575,-0.0186,0.1694,0.9726,0.9722955966968003
0.057,-0.9568,-0.011,0.1677,0.9714,0.9728346614719816
0.059,-0.9656,-0.0144,0.1587,0.9786,0.9733316791979827
0.06,-0.9717,-0.0176,0.1431,0.9823,0.9737382818226361
0.06,-0.9536,-0.0103,0.1714,0.9689,0.9740261037893552
0.061,-0.9583,-0.0149,0.1775,0.9747,0.9741901580621006
0.061,-0.9673,-0.0117,0.1582,0.9802,0.9742438238546963
0.061,-0.9456,-0.0032,0.1667,0.9602,0.9742097166224036
0.062,-0.9631,-0.0232,0.1663,0.9777,0.9741106150274883
0.062,-0.9578,-0.0212,0.1638,0.9719,0.9739645366650524
0.063,-0.9663,-0.0066,0.167,0.9807,0.9737867792624706
0.063,-0.9587,-0.0098,0.1758,0.9748,0.973596317767707
0.064,-0.9568,-0.0022,0.175,0.9727,0.9734200499874133
0.065,-0.9602,-0.009,0.179,0.9768,0.9732906783497625
0.066,-0.9519,-0.0127,0.1753,0.968,0.9732386169728344
0.066,-0.949,-0.021,0.1748,0.9652,0.9732811908388141
0.067,-0.9556,-0.0146,0.1721,0.9711,0.9734145266704799
0.067,-0.9641,-0.0144,0.1848,0.9818,0.9736142218896959
0.067,-0.9575,-0.0149,0.1758,0.9736,0.9738459263555749
0.068,-0.9656,-0.0144,0.1729,0.981,0.9740791621882228
0.068,-0.957,-0.0103,0.1804,0.9739,0.9742957123645271
0.069,-0.9541,-0.0044,0.1606,0.9675,0.974488837023169
0.069,-0.9553,-0.0027,0.1665,0.9697,0.9746562880041514
0.069,-0.9651,-0.0027,0.1838,0.9824,0.9747944970337227
0.07,-0.9631,-0.0044,0.177,0.9793,0.9748989676305856
0.07,-0.9543,-0.0054,0.1597,0.9676,0.9749678613466103
0.071,-0.9609,-0.0122,0.1926,0.9801,0.9750025799202651
0.071,-0.9497,-0.0149,0.1899,0.9686,0.9750045388212256
0.072,-0.9575,-0.0159,0.1907,0.9764,0.9749719987607216
0.072,-0.9551,-0.0276,0.1885,0.9739,0.9748999357469372
0.072,-0.9583,-0.0234,0.1897,0.9771,0.9747834624316601
0.073,-0.9604,-0.0261,0.1887,0.9792,0.9746232161669526
0.073,-0.9529,-0.0244,0.187,0.9714,0.9744294329724265
0.074,-0.9565,-0.0232,0.1914,0.9758,0.9742218992104306
0.074,-0.957,-0.0132,0.1895,0.9757,0.9740256910961613
0.075,-0.9509,-0.0159,0.1807,0.9681,0.9738645571488398
0.075,-0.9558,-0.0205,0.178,0.9725,0.9737540514697268
0.076,-0.9575,-0.0151,0.1843,0.9752,0.9736970248798941
0.076,-0.9534,-0.0166,0.1819,0.9707,0.973683766744613
0.076,-0.9595,-0.0173,0.1843,0.9772,0.9736965693663813
0.077,-0.9573,-0.0234,0.187,0.9757,0.9737163844782915
0.077,-0.9526,-0.0168,0.2046,0.9745,0.9737287663432402
0.078,-0.9502,-0.0173,0.1843,0.9681,0.9737268354389678
0.078,-0.9587,-0.0146,0.1855,0.9766,0.9737115186285076
